id,date,store,item,year
10189,2018-01-20,4,12,2018
10190,2018-01-21,4,12,2018
10191,2018-01-22,4,12,2018
10192,2018-01-23,4,12,2018
10193,2018-01-24,4,12,2018
10194,2018-01-25,4,12,2018
10195,2018-01-26,4,12,2018
10196,2018-01-27,4,12,2018
10197,2018-01-28,4,12,2018
10198,2018-01-29,4,12,2018
10199,2018-01-30,4,12,2018
10200,2018-01-31,4,12,2018
10201,2018-02-01,4,12,2018
10202,2018-02-02,4,12,2018
10203,2018-02-03,4,12,2018
10204,2018-02-04,4,12,2018
10205,2018-02-05,4,12,2018
10206,2018-02-06,4,12,2018
10207,2018-02-07,4,12,2018
10208,2018-02-08,4,12,2018
10209,2018-02-09,4,12,2018
10210,2018-02-10,4,12,2018
10211,2018-02-11,4,12,2018
10212,2018-02-12,4,12,2018
10213,2018-02-13,4,12,2018
10214,2018-02-14,4,12,2018
10215,2018-02-15,4,12,2018
10216,2018-02-16,4,12,2018
10217,2018-02-17,4,12,2018
10218,2018-02-18,4,12,2018
10219,2018-02-19,4,12,2018
10220,2018-02-20,4,12,2018
10221,2018-02-21,4,12,2018
10222,2018-02-22,4,12,2018
10223,2018-02-23,4,12,2018
10224,2018-02-24,4,12,2018
10225,2018-02-25,4,12,2018
10226,2018-02-26,4,12,2018
10227,2018-02-27,4,12,2018
10228,2018-02-28,4,12,2018
10229,2018-03-01,4,12,2018
10230,2018-03-02,4,12,2018
10231,2018-03-03,4,12,2018
10232,2018-03-04,4,12,2018
10233,2018-03-05,4,12,2018
10234,2018-03-06,4,12,2018
10235,2018-03-07,4,12,2018
10236,2018-03-08,4,12,2018
10237,2018-03-09,4,12,2018
10238,2018-03-10,4,12,2018
10239,2018-03-11,4,12,2018
10240,2018-03-12,4,12,2018
10241,2018-03-13,4,12,2018
10242,2018-03-14,4,12,2018
10243,2018-03-15,4,12,2018
10244,2018-03-16,4,12,2018
10245,2018-03-17,4,12,2018
10246,2018-03-18,4,12,2018
10247,2018-03-19,4,12,2018
10248,2018-03-20,4,12,2018
10249,2018-03-21,4,12,2018
10250,2018-03-22,4,12,2018
10251,2018-03-23,4,12,2018
10252,2018-03-24,4,12,2018
10253,2018-03-25,4,12,2018
10254,2018-03-26,4,12,2018
10255,2018-03-27,4,12,2018
10256,2018-03-28,4,12,2018
10257,2018-03-29,4,12,2018
10258,2018-03-30,4,12,2018
10259,2018-03-31,4,12,2018
10260,2018-01-01,5,12,2018
10261,2018-01-02,5,12,2018
10262,2018-01-03,5,12,2018
10263,2018-01-04,5,12,2018
10264,2018-01-05,5,12,2018
10265,2018-01-06,5,12,2018
10266,2018-01-07,5,12,2018
10267,2018-01-08,5,12,2018
10268,2018-01-09,5,12,2018
10269,2018-01-10,5,12,2018
10270,2018-01-11,5,12,2018
10271,2018-01-12,5,12,2018
10272,2018-01-13,5,12,2018
10273,2018-01-14,5,12,2018
10274,2018-01-15,5,12,2018
10275,2018-01-16,5,12,2018
10276,2018-01-17,5,12,2018
10277,2018-01-18,5,12,2018
10278,2018-01-19,5,12,2018
10279,2018-01-20,5,12,2018
10280,2018-01-21,5,12,2018
10281,2018-01-22,5,12,2018
10282,2018-01-23,5,12,2018
10283,2018-01-24,5,12,2018
10284,2018-01-25,5,12,2018
10285,2018-01-26,5,12,2018
10286,2018-01-27,5,12,2018
10287,2018-01-28,5,12,2018
10288,2018-01-29,5,12,2018
10289,2018-01-30,5,12,2018
10290,2018-01-31,5,12,2018
10291,2018-02-01,5,12,2018
10292,2018-02-02,5,12,2018
10293,2018-02-03,5,12,2018
10294,2018-02-04,5,12,2018
10295,2018-02-05,5,12,2018
10296,2018-02-06,5,12,2018
10297,2018-02-07,5,12,2018
10298,2018-02-08,5,12,2018
10299,2018-02-09,5,12,2018
10300,2018-02-10,5,12,2018
10301,2018-02-11,5,12,2018
10302,2018-02-12,5,12,2018
10303,2018-02-13,5,12,2018
10304,2018-02-14,5,12,2018
10305,2018-02-15,5,12,2018
10306,2018-02-16,5,12,2018
10307,2018-02-17,5,12,2018
10308,2018-02-18,5,12,2018
10309,2018-02-19,5,12,2018
10310,2018-02-20,5,12,2018
10311,2018-02-21,5,12,2018
10312,2018-02-22,5,12,2018
10313,2018-02-23,5,12,2018
10314,2018-02-24,5,12,2018
10315,2018-02-25,5,12,2018
10316,2018-02-26,5,12,2018
10317,2018-02-27,5,12,2018
10318,2018-02-28,5,12,2018
10319,2018-03-01,5,12,2018
10320,2018-03-02,5,12,2018
10321,2018-03-03,5,12,2018
10322,2018-03-04,5,12,2018
10323,2018-03-05,5,12,2018
10324,2018-03-06,5,12,2018
10325,2018-03-07,5,12,2018
10326,2018-03-08,5,12,2018
10327,2018-03-09,5,12,2018
10328,2018-03-10,5,12,2018
10329,2018-03-11,5,12,2018
10330,2018-03-12,5,12,2018
10331,2018-03-13,5,12,2018
10332,2018-03-14,5,12,2018
10333,2018-03-15,5,12,2018
10334,2018-03-16,5,12,2018
10335,2018-03-17,5,12,2018
10336,2018-03-18,5,12,2018
10337,2018-03-19,5,12,2018
10338,2018-03-20,5,12,2018
10339,2018-03-21,5,12,2018
10340,2018-03-22,5,12,2018
10341,2018-03-23,5,12,2018
10342,2018-03-24,5,12,2018
10343,2018-03-25,5,12,2018
10344,2018-03-26,5,12,2018
10345,2018-03-27,5,12,2018
10346,2018-03-28,5,12,2018
10347,2018-03-29,5,12,2018
10348,2018-03-30,5,12,2018
10349,2018-03-31,5,12,2018
10800,2018-01-01,1,13,2018
10801,2018-01-02,1,13,2018
10802,2018-01-03,1,13,2018
10803,2018-01-04,1,13,2018
10804,2018-01-05,1,13,2018
10805,2018-01-06,1,13,2018
10806,2018-01-07,1,13,2018
10807,2018-01-08,1,13,2018
10808,2018-01-09,1,13,2018
10809,2018-01-10,1,13,2018
10810,2018-01-11,1,13,2018
10811,2018-01-12,1,13,2018
10812,2018-01-13,1,13,2018
10813,2018-01-14,1,13,2018
10814,2018-01-15,1,13,2018
10815,2018-01-16,1,13,2018
10816,2018-01-17,1,13,2018
10817,2018-01-18,1,13,2018
10818,2018-01-19,1,13,2018
10819,2018-01-20,1,13,2018
10820,2018-01-21,1,13,2018
10821,2018-01-22,1,13,2018
10822,2018-01-23,1,13,2018
10823,2018-01-24,1,13,2018
10824,2018-01-25,1,13,2018
10825,2018-01-26,1,13,2018
10826,2018-01-27,1,13,2018
10827,2018-01-28,1,13,2018
10828,2018-01-29,1,13,2018
10829,2018-01-30,1,13,2018
10830,2018-01-31,1,13,2018
10831,2018-02-01,1,13,2018
10832,2018-02-02,1,13,2018
10833,2018-02-03,1,13,2018
10834,2018-02-04,1,13,2018
10835,2018-02-05,1,13,2018
10836,2018-02-06,1,13,2018
10837,2018-02-07,1,13,2018
10838,2018-02-08,1,13,2018
10839,2018-02-09,1,13,2018
10840,2018-02-10,1,13,2018
10841,2018-02-11,1,13,2018
10842,2018-02-12,1,13,2018
10843,2018-02-13,1,13,2018
10844,2018-02-14,1,13,2018
10845,2018-02-15,1,13,2018
10846,2018-02-16,1,13,2018
10847,2018-02-17,1,13,2018
10848,2018-02-18,1,13,2018
10849,2018-02-19,1,13,2018
10850,2018-02-20,1,13,2018
10851,2018-02-21,1,13,2018
10852,2018-02-22,1,13,2018
10853,2018-02-23,1,13,2018
10854,2018-02-24,1,13,2018
10855,2018-02-25,1,13,2018
10856,2018-02-26,1,13,2018
10857,2018-02-27,1,13,2018
10858,2018-02-28,1,13,2018
10859,2018-03-01,1,13,2018
10860,2018-03-02,1,13,2018
10861,2018-03-03,1,13,2018
10862,2018-03-04,1,13,2018
10863,2018-03-05,1,13,2018
10864,2018-03-06,1,13,2018
10865,2018-03-07,1,13,2018
10866,2018-03-08,1,13,2018
10867,2018-03-09,1,13,2018
10868,2018-03-10,1,13,2018
10869,2018-03-11,1,13,2018
10870,2018-03-12,1,13,2018
10871,2018-03-13,1,13,2018
10872,2018-03-14,1,13,2018
10873,2018-03-15,1,13,2018
10874,2018-03-16,1,13,2018
10875,2018-03-17,1,13,2018
10876,2018-03-18,1,13,2018
10877,2018-03-19,1,13,2018
10878,2018-03-20,1,13,2018
10879,2018-03-21,1,13,2018
10880,2018-03-22,1,13,2018
10881,2018-03-23,1,13,2018
10882,2018-03-24,1,13,2018
10883,2018-03-25,1,13,2018
10884,2018-03-26,1,13,2018
10885,2018-03-27,1,13,2018
10886,2018-03-28,1,13,2018
10887,2018-03-29,1,13,2018
10888,2018-03-30,1,13,2018
10889,2018-03-31,1,13,2018
10890,2018-01-01,2,13,2018
10891,2018-01-02,2,13,2018
10892,2018-01-03,2,13,2018
10893,2018-01-04,2,13,2018
10894,2018-01-05,2,13,2018
10895,2018-01-06,2,13,2018
10896,2018-01-07,2,13,2018
10897,2018-01-08,2,13,2018
10898,2018-01-09,2,13,2018
10899,2018-01-10,2,13,2018
10900,2018-01-11,2,13,2018
10901,2018-01-12,2,13,2018
10902,2018-01-13,2,13,2018
10903,2018-01-14,2,13,2018
10904,2018-01-15,2,13,2018
10905,2018-01-16,2,13,2018
10906,2018-01-17,2,13,2018
10907,2018-01-18,2,13,2018
10908,2018-01-19,2,13,2018
10909,2018-01-20,2,13,2018
10910,2018-01-21,2,13,2018
10911,2018-01-22,2,13,2018
10912,2018-01-23,2,13,2018
10913,2018-01-24,2,13,2018
10914,2018-01-25,2,13,2018
10915,2018-01-26,2,13,2018
10916,2018-01-27,2,13,2018
10917,2018-01-28,2,13,2018
10918,2018-01-29,2,13,2018
10919,2018-01-30,2,13,2018
10920,2018-01-31,2,13,2018
10921,2018-02-01,2,13,2018
10922,2018-02-02,2,13,2018
10923,2018-02-03,2,13,2018
10924,2018-02-04,2,13,2018
10925,2018-02-05,2,13,2018
10926,2018-02-06,2,13,2018
10927,2018-02-07,2,13,2018
10928,2018-02-08,2,13,2018
10929,2018-02-09,2,13,2018
10930,2018-02-10,2,13,2018
10931,2018-02-11,2,13,2018
10932,2018-02-12,2,13,2018
10933,2018-02-13,2,13,2018
10934,2018-02-14,2,13,2018
10935,2018-02-15,2,13,2018
10936,2018-02-16,2,13,2018
10937,2018-02-17,2,13,2018
10938,2018-02-18,2,13,2018
10939,2018-02-19,2,13,2018
10940,2018-02-20,2,13,2018
10941,2018-02-21,2,13,2018
10942,2018-02-22,2,13,2018
10943,2018-02-23,2,13,2018
10944,2018-02-24,2,13,2018
10945,2018-02-25,2,13,2018
10946,2018-02-26,2,13,2018
10947,2018-02-27,2,13,2018
10948,2018-02-28,2,13,2018
10949,2018-03-01,2,13,2018
10950,2018-03-02,2,13,2018
10951,2018-03-03,2,13,2018
10952,2018-03-04,2,13,2018
10953,2018-03-05,2,13,2018
10954,2018-03-06,2,13,2018
10955,2018-03-07,2,13,2018
10956,2018-03-08,2,13,2018
10957,2018-03-09,2,13,2018
10958,2018-03-10,2,13,2018
10959,2018-03-11,2,13,2018
10960,2018-03-12,2,13,2018
10961,2018-03-13,2,13,2018
10962,2018-03-14,2,13,2018
10963,2018-03-15,2,13,2018
10964,2018-03-16,2,13,2018
10965,2018-03-17,2,13,2018
10966,2018-03-18,2,13,2018
10967,2018-03-19,2,13,2018
10968,2018-03-20,2,13,2018
10969,2018-03-21,2,13,2018
10970,2018-03-22,2,13,2018
10971,2018-03-23,2,13,2018
10972,2018-03-24,2,13,2018
10973,2018-03-25,2,13,2018
10974,2018-03-26,2,13,2018
10975,2018-03-27,2,13,2018
10976,2018-03-28,2,13,2018
10977,2018-03-29,2,13,2018
10978,2018-03-30,2,13,2018
10979,2018-03-31,2,13,2018
10980,2018-01-01,3,13,2018
10981,2018-01-02,3,13,2018
10982,2018-01-03,3,13,2018
10983,2018-01-04,3,13,2018
10984,2018-01-05,3,13,2018
10985,2018-01-06,3,13,2018
10986,2018-01-07,3,13,2018
10987,2018-01-08,3,13,2018
10988,2018-01-09,3,13,2018
10989,2018-01-10,3,13,2018
10990,2018-01-11,3,13,2018
10991,2018-01-12,3,13,2018
10992,2018-01-13,3,13,2018
10993,2018-01-14,3,13,2018
10994,2018-01-15,3,13,2018
10995,2018-01-16,3,13,2018
10996,2018-01-17,3,13,2018
10997,2018-01-18,3,13,2018
10998,2018-01-19,3,13,2018
10999,2018-01-20,3,13,2018
11000,2018-01-21,3,13,2018
11001,2018-01-22,3,13,2018
11002,2018-01-23,3,13,2018
11003,2018-01-24,3,13,2018
11004,2018-01-25,3,13,2018
11005,2018-01-26,3,13,2018
11006,2018-01-27,3,13,2018
11007,2018-01-28,3,13,2018
11008,2018-01-29,3,13,2018
11009,2018-01-30,3,13,2018
11010,2018-01-31,3,13,2018
11011,2018-02-01,3,13,2018
11012,2018-02-02,3,13,2018
11013,2018-02-03,3,13,2018
11014,2018-02-04,3,13,2018
11015,2018-02-05,3,13,2018
11016,2018-02-06,3,13,2018
11017,2018-02-07,3,13,2018
11018,2018-02-08,3,13,2018
11019,2018-02-09,3,13,2018
11020,2018-02-10,3,13,2018
11021,2018-02-11,3,13,2018
11022,2018-02-12,3,13,2018
11023,2018-02-13,3,13,2018
11024,2018-02-14,3,13,2018
11025,2018-02-15,3,13,2018
11026,2018-02-16,3,13,2018
11027,2018-02-17,3,13,2018
11028,2018-02-18,3,13,2018
11029,2018-02-19,3,13,2018
11030,2018-02-20,3,13,2018
11031,2018-02-21,3,13,2018
11032,2018-02-22,3,13,2018
11033,2018-02-23,3,13,2018
11034,2018-02-24,3,13,2018
11035,2018-02-25,3,13,2018
11036,2018-02-26,3,13,2018
11037,2018-02-27,3,13,2018
11038,2018-02-28,3,13,2018
11039,2018-03-01,3,13,2018
11040,2018-03-02,3,13,2018
11041,2018-03-03,3,13,2018
11042,2018-03-04,3,13,2018
11043,2018-03-05,3,13,2018
11044,2018-03-06,3,13,2018
11045,2018-03-07,3,13,2018
11046,2018-03-08,3,13,2018
11047,2018-03-09,3,13,2018
11048,2018-03-10,3,13,2018
11049,2018-03-11,3,13,2018
11050,2018-03-12,3,13,2018
11051,2018-03-13,3,13,2018
11052,2018-03-14,3,13,2018
11053,2018-03-15,3,13,2018
11054,2018-03-16,3,13,2018
11055,2018-03-17,3,13,2018
11056,2018-03-18,3,13,2018
11057,2018-03-19,3,13,2018
11058,2018-03-20,3,13,2018
11059,2018-03-21,3,13,2018
11060,2018-03-22,3,13,2018
11061,2018-03-23,3,13,2018
11062,2018-03-24,3,13,2018
11063,2018-03-25,3,13,2018
11064,2018-03-26,3,13,2018
11065,2018-03-27,3,13,2018
11066,2018-03-28,3,13,2018
11067,2018-03-29,3,13,2018
11068,2018-03-30,3,13,2018
11069,2018-03-31,3,13,2018
11070,2018-01-01,4,13,2018
11071,2018-01-02,4,13,2018
11072,2018-01-03,4,13,2018
11073,2018-01-04,4,13,2018
11074,2018-01-05,4,13,2018
11075,2018-01-06,4,13,2018
11076,2018-01-07,4,13,2018
11077,2018-01-08,4,13,2018
11078,2018-01-09,4,13,2018
11079,2018-01-10,4,13,2018
11080,2018-01-11,4,13,2018
11081,2018-01-12,4,13,2018
11082,2018-01-13,4,13,2018
11083,2018-01-14,4,13,2018
11084,2018-01-15,4,13,2018
11085,2018-01-16,4,13,2018
11086,2018-01-17,4,13,2018
11087,2018-01-18,4,13,2018
11088,2018-01-19,4,13,2018
11089,2018-01-20,4,13,2018
11090,2018-01-21,4,13,2018
11091,2018-01-22,4,13,2018
11092,2018-01-23,4,13,2018
11093,2018-01-24,4,13,2018
11094,2018-01-25,4,13,2018
11095,2018-01-26,4,13,2018
11096,2018-01-27,4,13,2018
11097,2018-01-28,4,13,2018
11098,2018-01-29,4,13,2018
11099,2018-01-30,4,13,2018
11100,2018-01-31,4,13,2018
11101,2018-02-01,4,13,2018
11102,2018-02-02,4,13,2018
11103,2018-02-03,4,13,2018
11104,2018-02-04,4,13,2018
11105,2018-02-05,4,13,2018
11106,2018-02-06,4,13,2018
11107,2018-02-07,4,13,2018
11108,2018-02-08,4,13,2018
11109,2018-02-09,4,13,2018
11110,2018-02-10,4,13,2018
11111,2018-02-11,4,13,2018
11112,2018-02-12,4,13,2018
11113,2018-02-13,4,13,2018
11114,2018-02-14,4,13,2018
11115,2018-02-15,4,13,2018
11116,2018-02-16,4,13,2018
11117,2018-02-17,4,13,2018
11118,2018-02-18,4,13,2018
11119,2018-02-19,4,13,2018
11120,2018-02-20,4,13,2018
11121,2018-02-21,4,13,2018
11122,2018-02-22,4,13,2018
11123,2018-02-23,4,13,2018
11124,2018-02-24,4,13,2018
11125,2018-02-25,4,13,2018
11126,2018-02-26,4,13,2018
11127,2018-02-27,4,13,2018
11128,2018-02-28,4,13,2018
11129,2018-03-01,4,13,2018
11130,2018-03-02,4,13,2018
11131,2018-03-03,4,13,2018
11132,2018-03-04,4,13,2018
11133,2018-03-05,4,13,2018
11134,2018-03-06,4,13,2018
11135,2018-03-07,4,13,2018
11136,2018-03-08,4,13,2018
11137,2018-03-09,4,13,2018
11138,2018-03-10,4,13,2018
11139,2018-03-11,4,13,2018
11140,2018-03-12,4,13,2018
11141,2018-03-13,4,13,2018
11142,2018-03-14,4,13,2018
11143,2018-03-15,4,13,2018
11144,2018-03-16,4,13,2018
11145,2018-03-17,4,13,2018
11146,2018-03-18,4,13,2018
11147,2018-03-19,4,13,2018
11148,2018-03-20,4,13,2018
11149,2018-03-21,4,13,2018
11150,2018-03-22,4,13,2018
11151,2018-03-23,4,13,2018
11152,2018-03-24,4,13,2018
11153,2018-03-25,4,13,2018
11154,2018-03-26,4,13,2018
11155,2018-03-27,4,13,2018
11156,2018-03-28,4,13,2018
11157,2018-03-29,4,13,2018
11158,2018-03-30,4,13,2018
11159,2018-03-31,4,13,2018
11160,2018-01-01,5,13,2018
11161,2018-01-02,5,13,2018
11162,2018-01-03,5,13,2018
11163,2018-01-04,5,13,2018
11164,2018-01-05,5,13,2018
11165,2018-01-06,5,13,2018
11166,2018-01-07,5,13,2018
11167,2018-01-08,5,13,2018
11168,2018-01-09,5,13,2018
11169,2018-01-10,5,13,2018
11170,2018-01-11,5,13,2018
11171,2018-01-12,5,13,2018
11172,2018-01-13,5,13,2018
11173,2018-01-14,5,13,2018
11174,2018-01-15,5,13,2018
11175,2018-01-16,5,13,2018
11176,2018-01-17,5,13,2018
11177,2018-01-18,5,13,2018
11178,2018-01-19,5,13,2018
11179,2018-01-20,5,13,2018
11180,2018-01-21,5,13,2018
11181,2018-01-22,5,13,2018
11182,2018-01-23,5,13,2018
11183,2018-01-24,5,13,2018
11184,2018-01-25,5,13,2018
11185,2018-01-26,5,13,2018
11186,2018-01-27,5,13,2018
11187,2018-01-28,5,13,2018
11188,2018-01-29,5,13,2018
11189,2018-01-30,5,13,2018
11190,2018-01-31,5,13,2018
11191,2018-02-01,5,13,2018
11192,2018-02-02,5,13,2018
11193,2018-02-03,5,13,2018
11194,2018-02-04,5,13,2018
11195,2018-02-05,5,13,2018
11196,2018-02-06,5,13,2018
11197,2018-02-07,5,13,2018
11198,2018-02-08,5,13,2018
11199,2018-02-09,5,13,2018
11200,2018-02-10,5,13,2018
11201,2018-02-11,5,13,2018
11202,2018-02-12,5,13,2018
11203,2018-02-13,5,13,2018
11204,2018-02-14,5,13,2018
11205,2018-02-15,5,13,2018
11206,2018-02-16,5,13,2018
11207,2018-02-17,5,13,2018
11208,2018-02-18,5,13,2018
11209,2018-02-19,5,13,2018
11210,2018-02-20,5,13,2018
11211,2018-02-21,5,13,2018
11212,2018-02-22,5,13,2018
11213,2018-02-23,5,13,2018
11214,2018-02-24,5,13,2018
11215,2018-02-25,5,13,2018
11216,2018-02-26,5,13,2018
11217,2018-02-27,5,13,2018
11218,2018-02-28,5,13,2018
11219,2018-03-01,5,13,2018
11220,2018-03-02,5,13,2018
11221,2018-03-03,5,13,2018
11222,2018-03-04,5,13,2018
11223,2018-03-05,5,13,2018
11224,2018-03-06,5,13,2018
11225,2018-03-07,5,13,2018
11226,2018-03-08,5,13,2018
11227,2018-03-09,5,13,2018
11228,2018-03-10,5,13,2018
11229,2018-03-11,5,13,2018
11230,2018-03-12,5,13,2018
11231,2018-03-13,5,13,2018
11232,2018-03-14,5,13,2018
11233,2018-03-15,5,13,2018
11234,2018-03-16,5,13,2018
11235,2018-03-17,5,13,2018
11236,2018-03-18,5,13,2018
11237,2018-03-19,5,13,2018
11238,2018-03-20,5,13,2018
11239,2018-03-21,5,13,2018
11240,2018-03-22,5,13,2018
11241,2018-03-23,5,13,2018
11242,2018-03-24,5,13,2018
11243,2018-03-25,5,13,2018
11244,2018-03-26,5,13,2018
11245,2018-03-27,5,13,2018
11246,2018-03-28,5,13,2018
11247,2018-03-29,5,13,2018
11248,2018-03-30,5,13,2018
11249,2018-03-31,5,13,2018
11700,2018-01-01,1,14,2018
11701,2018-01-02,1,14,2018
11702,2018-01-03,1,14,2018
11703,2018-01-04,1,14,2018
11704,2018-01-05,1,14,2018
11705,2018-01-06,1,14,2018
11706,2018-01-07,1,14,2018
11707,2018-01-08,1,14,2018
11708,2018-01-09,1,14,2018
11709,2018-01-10,1,14,2018
11710,2018-01-11,1,14,2018
11711,2018-01-12,1,14,2018
11712,2018-01-13,1,14,2018
11713,2018-01-14,1,14,2018
11714,2018-01-15,1,14,2018
11715,2018-01-16,1,14,2018
11716,2018-01-17,1,14,2018
11717,2018-01-18,1,14,2018
11718,2018-01-19,1,14,2018
11719,2018-01-20,1,14,2018
11720,2018-01-21,1,14,2018
11721,2018-01-22,1,14,2018
11722,2018-01-23,1,14,2018
11723,2018-01-24,1,14,2018
11724,2018-01-25,1,14,2018
11725,2018-01-26,1,14,2018
11726,2018-01-27,1,14,2018
11727,2018-01-28,1,14,2018
11728,2018-01-29,1,14,2018
11729,2018-01-30,1,14,2018
11730,2018-01-31,1,14,2018
11731,2018-02-01,1,14,2018
11732,2018-02-02,1,14,2018
11733,2018-02-03,1,14,2018
11734,2018-02-04,1,14,2018
11735,2018-02-05,1,14,2018
11736,2018-02-06,1,14,2018
11737,2018-02-07,1,14,2018
11738,2018-02-08,1,14,2018
11739,2018-02-09,1,14,2018
11740,2018-02-10,1,14,2018
11741,2018-02-11,1,14,2018
11742,2018-02-12,1,14,2018
11743,2018-02-13,1,14,2018
11744,2018-02-14,1,14,2018
11745,2018-02-15,1,14,2018
11746,2018-02-16,1,14,2018
11747,2018-02-17,1,14,2018
11748,2018-02-18,1,14,2018
11749,2018-02-19,1,14,2018
11750,2018-02-20,1,14,2018
11751,2018-02-21,1,14,2018
11752,2018-02-22,1,14,2018
11753,2018-02-23,1,14,2018
11754,2018-02-24,1,14,2018
11755,2018-02-25,1,14,2018
11756,2018-02-26,1,14,2018
11757,2018-02-27,1,14,2018
11758,2018-02-28,1,14,2018
11759,2018-03-01,1,14,2018
11760,2018-03-02,1,14,2018
11761,2018-03-03,1,14,2018
11762,2018-03-04,1,14,2018
11763,2018-03-05,1,14,2018
11764,2018-03-06,1,14,2018
11765,2018-03-07,1,14,2018
11766,2018-03-08,1,14,2018
11767,2018-03-09,1,14,2018
11768,2018-03-10,1,14,2018
11769,2018-03-11,1,14,2018
11770,2018-03-12,1,14,2018
11771,2018-03-13,1,14,2018
11772,2018-03-14,1,14,2018
11773,2018-03-15,1,14,2018
11774,2018-03-16,1,14,2018
11775,2018-03-17,1,14,2018
11776,2018-03-18,1,14,2018
11777,2018-03-19,1,14,2018
11778,2018-03-20,1,14,2018
11779,2018-03-21,1,14,2018
11780,2018-03-22,1,14,2018
11781,2018-03-23,1,14,2018
11782,2018-03-24,1,14,2018
11783,2018-03-25,1,14,2018
11784,2018-03-26,1,14,2018
11785,2018-03-27,1,14,2018
11786,2018-03-28,1,14,2018
11787,2018-03-29,1,14,2018
11788,2018-03-30,1,14,2018
11789,2018-03-31,1,14,2018
11790,2018-01-01,2,14,2018
11791,2018-01-02,2,14,2018
11792,2018-01-03,2,14,2018
11793,2018-01-04,2,14,2018
11794,2018-01-05,2,14,2018
11795,2018-01-06,2,14,2018
11796,2018-01-07,2,14,2018
11797,2018-01-08,2,14,2018
11798,2018-01-09,2,14,2018
11799,2018-01-10,2,14,2018
11800,2018-01-11,2,14,2018
11801,2018-01-12,2,14,2018
11802,2018-01-13,2,14,2018
11803,2018-01-14,2,14,2018
11804,2018-01-15,2,14,2018
11805,2018-01-16,2,14,2018
11806,2018-01-17,2,14,2018
11807,2018-01-18,2,14,2018
11808,2018-01-19,2,14,2018
11809,2018-01-20,2,14,2018
11810,2018-01-21,2,14,2018
11811,2018-01-22,2,14,2018
11812,2018-01-23,2,14,2018
11813,2018-01-24,2,14,2018
11814,2018-01-25,2,14,2018
11815,2018-01-26,2,14,2018
11816,2018-01-27,2,14,2018
11817,2018-01-28,2,14,2018
11818,2018-01-29,2,14,2018
11819,2018-01-30,2,14,2018
11820,2018-01-31,2,14,2018
11821,2018-02-01,2,14,2018
11822,2018-02-02,2,14,2018
11823,2018-02-03,2,14,2018
11824,2018-02-04,2,14,2018
11825,2018-02-05,2,14,2018
11826,2018-02-06,2,14,2018
11827,2018-02-07,2,14,2018
11828,2018-02-08,2,14,2018
11829,2018-02-09,2,14,2018
11830,2018-02-10,2,14,2018
11831,2018-02-11,2,14,2018
11832,2018-02-12,2,14,2018
11833,2018-02-13,2,14,2018
11834,2018-02-14,2,14,2018
11835,2018-02-15,2,14,2018
11836,2018-02-16,2,14,2018
11837,2018-02-17,2,14,2018
11838,2018-02-18,2,14,2018
11839,2018-02-19,2,14,2018
11840,2018-02-20,2,14,2018
11841,2018-02-21,2,14,2018
11842,2018-02-22,2,14,2018
11843,2018-02-23,2,14,2018
11844,2018-02-24,2,14,2018
11845,2018-02-25,2,14,2018
11846,2018-02-26,2,14,2018
11847,2018-02-27,2,14,2018
11848,2018-02-28,2,14,2018
11849,2018-03-01,2,14,2018
11850,2018-03-02,2,14,2018
11851,2018-03-03,2,14,2018
11852,2018-03-04,2,14,2018
11853,2018-03-05,2,14,2018
11854,2018-03-06,2,14,2018
11855,2018-03-07,2,14,2018
11856,2018-03-08,2,14,2018
11857,2018-03-09,2,14,2018
11858,2018-03-10,2,14,2018
11859,2018-03-11,2,14,2018
11860,2018-03-12,2,14,2018
11861,2018-03-13,2,14,2018
11862,2018-03-14,2,14,2018
11863,2018-03-15,2,14,2018
11864,2018-03-16,2,14,2018
11865,2018-03-17,2,14,2018
11866,2018-03-18,2,14,2018
11867,2018-03-19,2,14,2018
11868,2018-03-20,2,14,2018
11869,2018-03-21,2,14,2018
11870,2018-03-22,2,14,2018
11871,2018-03-23,2,14,2018
11872,2018-03-24,2,14,2018
11873,2018-03-25,2,14,2018
11874,2018-03-26,2,14,2018
11875,2018-03-27,2,14,2018
11876,2018-03-28,2,14,2018
11877,2018-03-29,2,14,2018
11878,2018-03-30,2,14,2018
11879,2018-03-31,2,14,2018
11880,2018-01-01,3,14,2018
11881,2018-01-02,3,14,2018
11882,2018-01-03,3,14,2018
11883,2018-01-04,3,14,2018
11884,2018-01-05,3,14,2018
11885,2018-01-06,3,14,2018
11886,2018-01-07,3,14,2018
11887,2018-01-08,3,14,2018
11888,2018-01-09,3,14,2018
11889,2018-01-10,3,14,2018
11890,2018-01-11,3,14,2018
11891,2018-01-12,3,14,2018
11892,2018-01-13,3,14,2018
11893,2018-01-14,3,14,2018
11894,2018-01-15,3,14,2018
11895,2018-01-16,3,14,2018
11896,2018-01-17,3,14,2018
11897,2018-01-18,3,14,2018
11898,2018-01-19,3,14,2018
11899,2018-01-20,3,14,2018
11900,2018-01-21,3,14,2018
11901,2018-01-22,3,14,2018
11902,2018-01-23,3,14,2018
11903,2018-01-24,3,14,2018
11904,2018-01-25,3,14,2018
11905,2018-01-26,3,14,2018
11906,2018-01-27,3,14,2018
11907,2018-01-28,3,14,2018
11908,2018-01-29,3,14,2018
11909,2018-01-30,3,14,2018
11910,2018-01-31,3,14,2018
